n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
2000,0.600000,2,1657889492,100314,1877047,1,1,0.100633,1.466658,0.007434,0.001566,1.576292
2000,0.600000,3,1657889492,100314,1877047,1,1,0.101691,0.580106,0.013897,0.000669,0.696363
2000,0.600000,4,1657889492,100314,1877047,1,1,0.104780,0.595776,0.021564,0.000687,0.722807
2000,0.700000,1,548372219,28914,2753826,1,1,0.094361,0.673692,0.000001,0.000193,0.768247
2000,0.700000,2,548372219,28914,2753826,1,1,0.103288,0.704550,0.003956,0.000196,0.811990
2000,0.700000,3,548372219,28914,2753826,1,1,0.104442,0.368434,0.009153,0.000199,0.482228
2000,0.700000,4,548372219,28914,2753826,1,1,0.092696,0.343878,0.013660,0.000203,0.450437
2000,0.800000,1,1639555456,5561,3193977,1,1,0.090168,0.483488,0.000000,0.000035,0.573691
2000,0.800000,2,1639555456,5561,3193977,1,1,0.086630,0.247272,0.001019,0.000037,0.334958
2000,0.800000,3,1639555456,5561,3193977,1,1,0.105814,0.342258,0.002643,0.000037,0.450752
2000,0.800000,4,1639555456,5561,3193977,1,1,0.086299,0.258307,0.004340,0.000037,0.348983
2000,0.900000,1,1645874335,393,3598890,1,1,0.087497,0.357881,0.000000,0.000003,0.445381
2000,0.900000,2,1645874335,393,3598890,1,1,0.077992,0.186428,0.000178,0.000003,0.264601
2000,0.900000,3,1645874335,393,3598890,1,1,0.096162,0.319013,0.000506,0.000004,0.415685
2000,0.900000,4,1645874335,393,3598890,1,1,0.083665,0.250753,0.000763,0.000004,0.335185
2000,1.000000,1,473091338,1,4000000,1,1,0.073038,0.365520,0.000001,0.000001,0.438560
2000,1.000000,2,473091338,1,4000000,1,1,0.071519,0.213993,0.000107,0.000002,0.285621
2000,1.000000,3,473091338,1,4000000,1,1,0.071118,0.245458,0.000132,0.000001,0.316709
2000,1.000000,4,473091338,1,4000000,1,1,0.073449,0.239630,0.000187,0.000000,0.313266
2100,0.000000,1,1261656572,0,0,0,0,0.066398,0.019119,0.000002,0.000000,0.085519
2100,0.000000,2,1261656572,0,0,0,0,0.064748,0.007791,0.000010,0.000000,0.072549
2100,0.000000,3,1261656572,0,0,0,0,0.065698,0.010518,0.000017,0.000000,0.076234
2100,0.000000,4,1261656572,0,0,0,0,0.064419,0.007884,0.000023,0.000000,0.072326
2100,0.100000,1,408475126,353664,11,0,0,0.092402,4.960221,0.000000,0.009841,5.062466
2100,0.100000,2,408475126,353664,11,0,0,0.092807,1.308791,0.000364,0.002712,1.404674
2100,0.100000,3,408475126,353664,11,0,0,0.087910,1.503106,0.000675,0.002800,1.594492
2100,0.100000,4,408475126,353664,11,0,0,0.086325,1.642187,0.000793,0.002867,1.732172
2100,0.200000,1,1883706870,536581,27,0,0,0.094738,8.355492,0.000000,0.016246,8.466478
2100,0.200000,2,1883706870,536581,27,0,0,0.150798,3.205458,0.001796,0.038405,3.396458
2100,0.200000,3,1883706870,536581,27,0,0,0.113631,2.564396,0.004496,0.024784,2.707308
2100,0.200000,4,1883706870,536581,27,0,0,0.131866,2.666198,0.005696,0.034708,2.838470
2100,0.300000,1,1257440016,564694,45,0,0,0.117551,8.044242,0.000000,0.017268,8.179063
2100,0.300000,2,1257440016,564694,45,0,0,0.105830,2.667982,0.002720,0.042273,2.818807
2100,0.300000,3,1257440016,564694,45,0,0,0.110980,2.761917,0.006763,0.058343,2.938005
2100,0.300000,4,1257440016,564694,45,0,0,0.124134,3.047648,0.008368,0.039067,3.219217
2100,0.400000,1,407778785,466906,137,0,0,0.167111,6.826211,0.000000,0.015299,7.008623
2100,0.400000,2,407778785,466906,137,0,0,0.116722,1.983105,0.004578,0.009629,2.114036
2100,0.400000,3,407778785,466906,137,0,0,0.119654,2.000760,0.006975,0.012845,2.140235
2100,0.400000,4,407778785,466906,137,0,0,0.125513,2.861572,0.010051,0.009450,3.006587
2100,0.500000,1,917721918,288463,634,0,0,0.206533,4.164211,0.000001,0.008201,4.378948
2100,0.500000,2,917721918,288463,634,0,0,0.120328,1.099500,0.004446,0.001839,1.226113
2100,0.500000,3,917721918,288463,634,0,0,0.116658,1.398592,0.006765,0.001868,1.523883
2100,0.500000,4,917721918,288463,634,0,0,0.117126,1.453811,0.008983,0.001868,1.581788
2100,0.600000,1,924723072,111245,2055944,1,1,0.110717,1.566263,0.000000,0.000737,1.677717
2100,0.600000,2,924723072,111245,2055944,1,1,0.112726,0.635363,0.009957,0.000737,0.758783
2100,0.600000,3,924723072,111245,2055944,1,1,0.111602,0.591432,0.016203,0.000829,0.720066
2100,0.600000,4,924723072,111245,2055944,1,1,0.171865,0.850223,0.023739,0.000754,1.046581
2100,0.700000,1,481517765,31898,3036638,1,1,0.107503,0.790401,0.000000,0.000213,0.898117
2100,0.700000,2,481517765,31898,3036638,1,1,0.120438,0.434321,0.006642,0.000213,0.561614
2100,0.700000,3,481517765,31898,3036638,1,1,0.102373,0.372605,0.010397,0.000214,0.485589
2100,0.700000,4,481517765,31898,3036638,1,1,0.118334,0.530783,0.017575,0.000223,0.666915
2100,0.800000,1,1150694459,6183,3521429,1,1,0.102572,0.474010,0.000001,0.000040,0.576623
2100,0.800000,2,1150694459,6183,3521429,1,1,0.098688,0.468734,0.001978,0.000041,0.569442
2100,0.800000,3,1150694459,6183,3521429,1,1,0.100058,0.391657,0.003279,0.000042,0.495036
2100,0.800000,4,1150694459,6183,3521429,1,1,0.132101,0.457270,0.007672,0.000041,0.597084
2100,0.900000,1,1631531178,408,3967883,1,1,0.106499,0.466659,0.000000,0.000003,0.573161
2100,0.900000,2,1631531178,408,3967883,1,1,0.103592,0.382602,0.000172,0.000003,0.486369
2100,0.900000,3,1631531178,408,3967883,1,1,0.087340,0.217407,0.000308,0.000003,0.305058
2100,0.900000,4,1631531178,408,3967883,1,1,0.107255,0.419900,0.001037,0.000003,0.528195
2100,1.000000,1,2073303750,1,4410000,1,1,0.079109,0.458231,0.000002,0.000000,0.537342
2100,1.000000,2,2073303750,1,4410000,1,1,0.079266,0.437331,0.000082,0.000000,0.516679
2100,1.000000,3,2073303750,1,4410000,1,1,0.077102,0.232454,0.000137,0.000001,0.309694
2100,1.000000,4,2073303750,1,4410000,1,1,0.089063,0.288851,0.000188,0.000001,0.378103
2200,0.000000,1,946470028,0,0,0,0,0.073320,0.018428,0.000002,0.000000,0.091750
2200,0.000000,2,946470028,0,0,0,0,0.076324,0.013874,0.000011,0.000000,0.090209
2200,0.000000,3,946470028,0,0,0,0,0.070935,0.011769,0.000018,0.000000,0.082722
2200,0.000000,4,946470028,0,0,0,0,0.070693,0.010539,0.000023,0.000001,0.081256
2200,0.100000,1,910387267,388141,12,0,0,0.095828,5.894488,0.000000,0.011178,6.001496
2200,0.100000,2,910387267,388141,12,0,0,0.097925,1.322055,0.000423,0.002752,1.423156
2200,0.100000,3,910387267,388141,12,0,0,0.097040,1.495146,0.000529,0.002817,1.595532
2200,0.100000,4,910387267,388141,12,0,0,0.095492,1.531600,0.000806,0.002982,1.630880
2200,0.200000,1,57811594,589148,23,0,0,0.107185,8.607478,0.000000,0.018713,8.733379
2200,0.200000,2,57811594,589148,23,0,0,0.105901,2.742911,0.002237,0.016018,2.867069
2200,0.200000,3,57811594,589148,23,0,0,0.108779,2.815221,0.010725,0.058482,2.993209
2200,0.200000,4,57811594,589148,23,0,0,0.152306,2.840880,0.007240,0.056889,3.057316
2200,0.300000,1,976851914,619979,54,0,0,0.116875,9.088345,0.000000,0.018747,9.223969
2200,0.300000,2,976851914,619979,54,0,0,0.115693,2.889524,0.003093,0.085587,3.093899
2200,0.300000,3,976851914,619979,54,0,0,0.116654,2.830637,0.005317,0.045454,2.998064
2200,0.300000,4,976851914,619979,54,0,0,0.115784,2.984347,0.007238,0.018014,3.125385
2200,0.400000,1,437637283,512930,156,0,0,0.122900,7.612602,0.000000,0.015881,7.751385
2200,0.400000,2,437637283,512930,156,0,0,0.136955,2.638959,0.005120,0.013073,2.794109
2200,0.400000,3,437637283,512930,156,0,0,0.145476,2.367789,0.008118,0.013411,2.534796
2200,0.400000,4,437637283,512930,156,0,0,0.174752,3.071361,0.010632,0.015189,3.271935
2200,0.500000,1,238324406,315794,732,0,0,0.194507,4.922679,0.000001,0.008964,5.126153
2200,0.500000,2,238324406,315794,732,0,0,0.168513,1.602966,0.005761,0.002119,1.779360
2200,0.500000,3,238324406,315794,732,0,0,0.143361,1.466376,0.007439,0.002261,1.619438
2200,0.500000,4,238324406,315794,732,0,0,0.131253,1.926230,0.010249,0.002198,2.069932
2200,0.600000,1,461289987,121589,2245708,1,1,0.133878,1.970192,0.000000,0.000788,2.104859
2200,0.600000,2,461289987,121589,2245708,1,1,0.124042,0.694718,0.009800,0.000799,0.829359
2200,0.600000,3,461289987,121589,2245708,1,1,0.138175,0.979178,0.017082,0.000834,1.135269
2200,0.600000,4,461289987,121589,2245708,1,1,0.138832,1.040927,0.024695,0.000813,1.205268
2200,0.700000,1,484845839,35068,3332214,1,1,0.118798,0.823062,0.000000,0.000236,0.942096
2200,0.700000,2,484845839,35068,3332214,1,1,0.127317,0.510519,0.005113,0.000234,0.643183
2200,0.700000,3,484845839,35068,3332214,1,1,0.125734,0.572078,0.011095,0.000243,0.709150
2200,0.700000,4,484845839,35068,3332214,1,1,0.115144,0.599850,0.017720,0.000234,0.732948
2200,0.800000,1,1251059355,6790,3864656,1,1,0.132577,0.526249,0.000001,0.000046,0.658873
2200,0.800000,2,1251059355,6790,3864656,1,1,0.105668,0.342273,0.001907,0.000046,0.449894
2200,0.800000,3,1251059355,6790,3864656,1,1,0.146443,0.621904,0.003430,0.000044,0.771821
2200,0.800000,4,1251059355,6790,3864656,1,1,0.123094,0.414541,0.006843,0.000047,0.544525
2200,0.900000,1,542191708,429,4355072,1,1,0.095083,0.442238,0.000000,0.000003,0.537324
2200,0.900000,2,542191708,429,4355072,1,1,0.098218,0.290267,0.000399,0.000003,0.388887
2200,0.900000,3,542191708,429,4355072,1,1,0.100468,0.301464,0.000651,0.000004,0.402587
2200,0.900000,4,542191708,429,4355072,1,1,0.101442,0.309824,0.001219,0.000005,0.412490
2200,1.000000,1,842922135,1,4840000,1,1,0.087899,0.422006,0.000002,0.000000,0.509907
2200,1.000000,2,842922135,1,4840000,1,1,0.088857,0.230423,0.000289,0.000002,0.319571
2200,1.000000,3,842922135,1,4840000,1,1,0.094335,0.349661,0.000140,0.000001,0.444137
2200,1.000000,4,842922135,1,4840000,1,1,0.104022,0.540030,0.000196,0.000001,0.644249
2300,0.000000,1,42703686,0,0,0,0,0.082554,0.017951,0.000002,0.000000,0.100507
2300,0.000000,2,42703686,0,0,0,0,0.084746,0.016562,0.000012,0.000000,0.101320
2300,0.000000,3,42703686,0,0,0,0,0.084585,0.011898,0.000017,0.000000,0.096500
2300,0.000000,4,42703686,0,0,0,0,0.082621,0.010983,0.000023,0.000000,0.093627
2300,0.100000,1,461312504,424109,11,0,0,0.106810,8.398217,0.000000,0.010820,8.515849
2300,0.100000,2,461312504,424109,11,0,0,0.149210,1.933197,0.000517,0.005876,2.088801
2300,0.100000,3,461312504,424109,11,0,0,0.106246,1.714036,0.000835,0.006053,1.827172
2300,0.100000,4,461312504,424109,11,0,0,0.106297,1.943331,0.000769,0.006931,2.057329
2300,0.200000,1,863289058,643442,22,0,0,0.115543,9.662584,0.000000,0.019763,9.797892
2300,0.200000,2,863289058,643442,22,0,0,0.116629,2.994106,0.001541,0.096865,3.209141
2300,0.200000,3,863289058,643442,22,0,0,0.137094,2.985482,0.004493,0.039176,3.166247
2300,0.200000,4,863289058,643442,22,0,0,0.115760,2.988947,0.003187,0.019743,3.127640
2300,0.300000,1,899678674,677466,47,0,0,0.136116,10.341240,0.000001,0.021277,10.498635
2300,0.300000,2,899678674,677466,47,0,0,0.130548,3.232063,0.003245,0.081685,3.447541
2300,0.300000,3,899678674,677466,47,0,0,0.128931,3.245332,0.007352,0.099244,3.480861
2300,0.300000,4,899678674,677466,47,0,0,0.130087,3.224575,0.008126,0.023955,3.386745
2300,0.400000,1,467115391,560238,132,0,0,0.145689,8.504593,0.000001,0.017455,8.667741
2300,0.400000,2,467115391,560238,132,0,0,0.139074,2.567997,0.007575,0.035433,2.750081
2300,0.400000,3,467115391,560238,132,0,0,0.140667,2.519609,0.010841,0.038164,2.709283
2300,0.400000,4,467115391,560238,132,0,0,0.137776,2.714798,0.010723,0.016305,2.879604
2300,0.500000,1,1755646752,345519,542,0,0,0.147605,5.215028,0.000001,0.010046,5.372682
2300,0.500000,2,1755646752,345519,542,0,0,0.144209,1.297337,0.005376,0.002263,1.449187
2300,0.500000,3,1755646752,345519,542,0,0,0.143849,1.453277,0.008026,0.002270,1.607424
2300,0.500000,4,1755646752,345519,542,0,0,0.141524,1.427291,0.010680,0.002270,1.581765
2300,0.600000,1,729651084,133309,2449317,1,1,0.153882,1.971223,0.000001,0.001106,2.126212
2300,0.600000,2,729651084,133309,2449317,1,1,0.144042,0.718212,0.010518,0.000869,0.873642
2300,0.600000,3,729651084,133309,2449317,1,1,0.209585,0.747951,0.018445,0.000877,0.976858
2300,0.600000,4,729651084,133309,2449317,1,1,0.135730,0.772741,0.028592,0.000888,0.937951
2300,0.700000,1,1114144418,38283,3641825,1,1,0.123069,0.885511,0.000000,0.000252,1.008833
2300,0.700000,2,1114144418,38283,3641825,1,1,0.123878,0.495164,0.006394,0.000260,0.625696
2300,0.700000,3,1114144418,38283,3641825,1,1,0.133905,0.473931,0.011701,0.000262,0.619799
2300,0.700000,4,1114144418,38283,3641825,1,1,0.123824,0.547002,0.019541,0.000265,0.690632
2300,0.800000,1,1515315133,7367,4224216,1,1,0.122443,0.562703,0.000001,0.000045,0.685192
2300,0.800000,2,1515315133,7367,4224216,1,1,0.115468,0.330603,0.001782,0.000051,0.447904
2300,0.800000,3,1515315133,7367,4224216,1,1,0.120679,0.384369,0.003933,0.000053,0.509034
2300,0.800000,4,1515315133,7367,4224216,1,1,0.118060,0.430252,0.005688,0.000050,0.554050
2300,0.900000,1,892870558,524,4759915,1,1,0.108402,0.476218,0.000000,0.000004,0.584624
2300,0.900000,2,892870558,524,4759915,1,1,0.104461,0.346717,0.000266,0.000004,0.451448
2300,0.900000,3,892870558,524,4759915,1,1,0.115492,0.333626,0.000685,0.000004,0.449807
2300,0.900000,4,892870558,524,4759915,1,1,0.103008,0.301487,0.000681,0.000003,0.405179
2300,1.000000,1,2007226717,1,5290000,1,1,0.101194,0.461490,0.000002,0.000001,0.562687
2300,1.000000,2,2007226717,1,5290000,1,1,0.093725,0.272722,0.000091,0.000001,0.366539
2300,1.000000,3,2007226717,1,5290000,1,1,0.100559,0.305351,0.000148,0.000000,0.406059
2300,1.000000,4,2007226717,1,5290000,1,1,0.096086,0.294224,0.000206,0.000001,0.390517
2400,0.000000,1,638821896,0,0,0,0,0.093375,0.019877,0.000001,0.000001,0.113254
2400,0.000000,2,638821896,0,0,0,0,0.087023,0.011751,0.000012,0.000000,0.098787
2400,0.000000,3,638821896,0,0,0,0,0.084921,0.013321,0.000019,0.000001,0.098262
2400,0.000000,4,638821896,0,0,0,0,0.084202,0.013475,0.000028,0.000001,0.097706
2400,0.100000,1,1408854719,461487,11,0,0,0.162702,7.302209,0.000000,0.012626,7.477539
2400,0.100000,2,1408854719,461487,11,0,0,0.120024,2.122824,0.000457,0.010077,2.253383
2400,0.100000,3,1408854719,461487,11,0,0,0.113858,2.040274,0.001383,0.010377,2.165894
2400,0.100000,4,1408854719,461487,11,0,0,0.116783,2.251916,0.001133,0.009594,2.379427
2400,0.200000,1,466570411,699770,22,0,0,0.125886,11.262031,0.000000,0.020805,11.408724
2400,0.200000,2,466570411,699770,22,0,0,0.126457,3.780309,0.001521,0.151971,4.060260
2400,0.200000,3,466570411,699770,22,0,0,0.145402,3.899787,0.002527,0.021044,4.068762
2400,0.200000,4,466570411,699770,22,0,0,0.130680,3.965002,0.003288,0.020160,4.119131
2400,0.300000,1,1186102480,737157,51,0,0,0.137624,12.354246,0.000000,0.026632,12.518504
2400,0.300000,2,1186102480,737157,51,0,0,0.252404,4.413107,0.003876,0.136117,4.805506
2400,0.300000,3,1186102480,737157,51,0,0,0.144468,4.744768,0.005523,0.027925,4.922686
2400,0.300000,4,1186102480,737157,51,0,0,0.156793,4.459890,0.008107,0.026761,4.651553
2400,0.400000,1,1881169906,610996,158,0,0,0.151445,10.747278,0.000000,0.018013,10.916739
2400,0.400000,2,1881169906,610996,158,0,0,0.154380,3.437698,0.005609,0.021515,3.619203
2400,0.400000,3,1881169906,610996,158,0,0,0.148649,3.346322,0.009830,0.020492,3.525295
2400,0.400000,4,1881169906,610996,158,0,0,0.150263,3.409218,0.011417,0.019342,3.590241
2400,0.500000,1,1568359008,376943,772,0,0,0.184192,6.293930,0.000000,0.010255,6.488378
2400,0.500000,2,1568359008,376943,772,0,0,0.323349,2.412511,0.010118,0.006418,2.752397
2400,0.500000,3,1568359008,376943,772,0,0,0.155357,1.853883,0.011797,0.006293,2.027332
2400,0.500000,4,1568359008,376943,772,0,0,0.154999,2.164777,0.015175,0.006334,2.341286
2400,0.600000,1,1195564178,146118,2656814,1,1,0.149726,2.366883,0.000000,0.002461,2.519070
2400,0.600000,2,1195564178,146118,2656814,1,1,0.144664,0.771584,0.011526,0.000937,0.928711
2400,0.600000,3,1195564178,146118,2656814,1,1,0.148117,0.939557,0.020580,0.000963,1.109217
2400,0.600000,4,1195564178,146118,2656814,1,1,0.144946,0.860956,0.028319,0.000979,1.035200
2400,0.700000,1,1990138314,42046,3963873,1,1,0.132985,0.992883,0.000001,0.000310,1.126180
2400,0.700000,2,1990138314,42046,3963873,1,1,0.135408,0.476244,0.006904,0.000282,0.618838
2400,0.700000,3,1990138314,42046,3963873,1,1,0.136060,0.477207,0.012433,0.000287,0.625987
2400,0.700000,4,1990138314,42046,3963873,1,1,0.134018,0.564806,0.020140,0.000297,0.719261
2400,0.800000,1,1196841373,8023,4599324,1,1,0.136616,0.612258,0.000001,0.000052,0.748927
2400,0.800000,2,1196841373,8023,4599324,1,1,0.124289,0.379098,0.002828,0.000058,0.506273
2400,0.800000,3,1196841373,8023,4599324,1,1,0.138343,0.374100,0.003312,0.000051,0.515806
2400,0.800000,4,1196841373,8023,4599324,1,1,0.129996,0.398438,0.007677,0.000056,0.536167
2400,0.900000,1,1981118209,482,5182851,1,1,0.157530,0.523835,0.000000,0.000004,0.681369
2400,0.900000,2,1981118209,482,5182851,1,1,0.114198,0.323485,0.000404,0.000003,0.438090
2400,0.900000,3,1981118209,482,5182851,1,1,0.114991,0.346830,0.000363,0.000004,0.462188
2400,0.900000,4,1981118209,482,5182851,1,1,0.119255,0.356849,0.001596,0.000005,0.477705
2400,1.000000,1,2067275575,1,5760000,1,1,0.110062,0.501710,0.000002,0.000001,0.611775
2400,1.000000,2,2067275575,1,5760000,1,1,0.101673,0.279615,0.000098,0.000001,0.381387
2400,1.000000,3,2067275575,1,5760000,1,1,0.110114,0.360955,0.000168,0.000001,0.471238
2400,1.000000,4,2067275575,1,5760000,1,1,0.103400,0.328984,0.000214,0.000001,0.432599
2500,0.000000,1,562664212,0,0,0,0,0.100245,0.021228,0.000000,0.000000,0.121474
2500,0.000000,2,562664212,0,0,0,0,0.092313,0.013085,0.000012,0.000000,0.105410
2500,0.000000,3,562664212,0,0,0,0,0.097556,0.014188,0.000018,0.000000,0.111762
2500,0.000000,4,562664212,0,0,0,0,0.091497,0.012275,0.000026,0.000001,0.103799
2500,0.100000,1,1326913343,501035,10,0,0,0.125369,8.907043,0.000001,0.014926,9.047342
2500,0.100000,2,1326913343,501035,10,0,0,0.172911,2.485248,0.000636,0.012961,2.671758
2500,0.100000,3,1326913343,501035,10,0,0,0.126059,2.541983,0.000702,0.012777,2.681522
2500,0.100000,4,1326913343,501035,10,0,0,0.147928,2.644187,0.001435,0.013332,2.806884
2500,0.200000,1,1962365353,759695,22,0,0,0.147607,13.500071,0.000000,0.021789,13.669469
2500,0.200000,2,1962365353,759695,22,0,0,0.226971,4.486901,0.002119,0.125817,4.841810
2500,0.200000,3,1962365353,759695,22,0,0,0.144343,4.820726,0.003870,0.028734,4.997675
2500,0.200000,4,1962365353,759695,22,0,0,0.155697,4.582776,0.003816,0.027533,4.769824
2500,0.300000,1,420637245,799868,67,0,0,0.162979,14.334855,0.000000,0.022344,14.520180
2500,0.300000,2,420637245,799868,67,0,0,0.154320,4.571934,0.003941,0.109909,4.840104
2500,0.300000,3,420637245,799868,67,0,0,0.155185,5.196392,0.006579,0.033369,5.391526
2500,0.300000,4,420637245,799868,67,0,0,0.165975,4.900879,0.007623,0.031626,5.106105
2500,0.400000,1,134010791,662259,147,0,0,0.169313,12.036741,0.000000,0.020315,12.226371
2500,0.400000,2,134010791,662259,147,0,0,0.196206,3.729726,0.008865,0.069722,4.004521
2500,0.400000,3,134010791,662259,147,0,0,0.165942,4.247019,0.009771,0.024188,4.446922
2500,0.400000,4,134010791,662259,147,0,0,0.172690,3.956866,0.013645,0.024366,4.167569
2500,0.500000,1,1756502281,408889,699,0,0,0.169355,7.099802,0.000000,0.011374,7.280532
2500,0.500000,2,1756502281,408889,699,0,0,0.169833,2.049891,0.007913,0.009681,2.237320
2500,0.500000,3,1756502281,408889,699,0,0,0.184780,2.094620,0.012521,0.007134,2.299055
2500,0.500000,4,1756502281,408889,699,0,0,0.168459,2.167409,0.017149,0.007030,2.360047
2500,0.600000,1,76141458,157376,2912759,1,1,0.223988,2.687959,0.000000,0.003166,2.915113
2500,0.600000,2,76141458,157376,2912759,1,1,0.158812,0.942421,0.013351,0.001031,1.115615
2500,0.600000,3,76141458,157376,2912759,1,1,0.156808,0.887596,0.023389,0.001038,1.068831
2500,0.600000,4,76141458,157376,2912759,1,1,0.157055,0.929567,0.033224,0.001038,1.120884
2500,0.700000,1,1956714641,45418,4300162,1,1,0.146548,1.107524,0.000000,0.000310,1.254382
2500,0.700000,2,1956714641,45418,4300162,1,1,0.146760,0.587303,0.007754,0.000311,0.742128
2500,0.700000,3,1956714641,45418,4300162,1,1,0.164420,0.554097,0.015422,0.000319,0.734258
2500,0.700000,4,1956714641,45418,4300162,1,1,0.145285,0.553514,0.021941,0.000313,0.721053
2500,0.800000,1,2085884776,8712,4990211,1,1,0.139627,0.728529,0.000000,0.000057,0.868213
2500,0.800000,2,2085884776,8712,4990211,1,1,0.135177,0.375340,0.002648,0.000053,0.513218
2500,0.800000,3,2085884776,8712,4990211,1,1,0.148680,0.435269,0.004633,0.000058,0.588640
2500,0.800000,4,2085884776,8712,4990211,1,1,0.149115,0.424472,0.009970,0.000064,0.583621
2500,0.900000,1,1942376604,582,5623494,1,1,0.122846,0.557086,0.000000,0.000004,0.679936
2500,0.900000,2,1942376604,582,5623494,1,1,0.122629,0.380357,0.000531,0.000004,0.503521
2500,0.900000,3,1942376604,582,5623494,1,1,0.129661,0.373356,0.001000,0.000005,0.504022
2500,0.900000,4,1942376604,582,5623494,1,1,0.122801,0.382364,0.001828,0.000005,0.506998
2500,1.000000,1,1624665381,1,6250000,1,1,0.117029,0.552809,0.000002,0.000000,0.669840
2500,1.000000,2,1624665381,1,6250000,1,1,0.113159,0.421578,0.000097,0.000001,0.534835
2500,1.000000,3,1624665381,1,6250000,1,1,0.112080,0.360143,0.000159,0.000001,0.472383
2500,1.000000,4,1624665381,1,6250000,1,1,0.110634,0.394021,0.000245,0.000002,0.504902
2600,0.000000,1,496486862,0,0,0,0,0.100656,0.023011,0.000002,0.000000,0.123669
2600,0.000000,2,496486862,0,0,0,0,0.100527,0.012359,0.000013,0.000000,0.112899
2600,0.000000,3,496486862,0,0,0,0,0.099818,0.015610,0.000020,0.000000,0.115448
2600,0.000000,4,496486862,0,0,0,0,0.101341,0.012328,0.000028,0.000000,0.113697
2600,0.100000,1,1480721039,541810,12,0,0,0.133830,9.960987,0.000000,0.014327,10.109146
2600,0.100000,2,1480721039,541810,12,0,0,0.148242,3.015625,0.000644,0.018400,3.182913
2600,0.100000,3,1480721039,541810,12,0,0,0.135680,3.116898,0.000889,0.015777,3.269246
2600,0.100000,4,1480721039,541810,12,0,0,0.148594,3.098569,0.001143,0.015796,3.264103
2600,0.200000,1,1438001037,821642,25,0,0,0.148704,15.442550,0.000001,0.021414,15.612671
2600,0.200000,2,1438001037,821642,25,0,0,0.147998,5.238880,0.002002,0.243909,5.632791
2600,0.200000,3,1438001037,821642,25,0,0,0.219425,5.642468,0.003092,0.039774,5.904760
2600,0.200000,4,1438001037,821642,25,0,0,0.152269,5.907669,0.004360,0.035192,6.099492
2600,0.300000,1,702465521,866223,47,0,0,0.170495,16.704370,0.000000,0.024474,16.899341
2600,0.300000,2,702465521,866223,47,0,0,0.160842,5.588674,0.005212,0.123071,5.877800
2600,0.300000,3,702465521,866223,47,0,0,0.254441,6.440140,0.018458,0.041151,6.754192
2600,0.300000,4,702465521,866223,47,0,0,0.161285,5.804731,0.010024,0.033866,6.009908
2600,0.400000,1,1620403888,717190,141,0,0,0.304159,14.010281,0.000000,0.019647,14.334089
2600,0.400000,2,1620403888,717190,141,0,0,0.174547,4.645712,0.008716,0.159456,4.988434
2600,0.400000,3,1620403888,717190,141,0,0,0.187662,5.044928,0.010432,0.026007,5.269031
2600,0.400000,4,1620403888,717190,141,0,0,0.187064,4.812256,0.016839,0.026830,5.042991
2600,0.500000,1,1888018009,442919,772,0,0,0.186189,9.104637,0.000000,0.011114,9.301942
2600,0.500000,2,1888018009,442919,772,0,0,0.183975,2.765196,0.008935,0.011495,2.969602
2600,0.500000,3,1888018009,442919,772,0,0,0.186672,2.560409,0.014235,0.013105,2.774423
2600,0.500000,4,1888018009,442919,772,0,0,0.280127,2.722618,0.018438,0.011558,3.032742
2600,0.600000,1,700309191,171201,3136968,1,1,0.178453,3.188313,0.000000,0.005148,3.371915
2600,0.600000,2,700309191,171201,3136968,1,1,0.171867,0.956710,0.014140,0.001106,1.143823
2600,0.600000,3,700309191,171201,3136968,1,1,0.169367,1.034750,0.024601,0.001121,1.229839
2600,0.600000,4,700309191,171201,3136968,1,1,0.172583,1.071311,0.039963,0.001148,1.285006
2600,0.700000,1,1886187577,48770,4652665,1,1,0.158936,1.217486,0.000000,0.000329,1.376751
2600,0.700000,2,1886187577,48770,4652665,1,1,0.165691,0.602252,0.008846,0.000325,0.777114
2600,0.700000,3,1886187577,48770,4652665,1,1,0.157499,0.585032,0.017452,0.000334,0.760317
2600,0.700000,4,1886187577,48770,4652665,1,1,0.169883,0.602821,0.024455,0.000335,0.797494
2600,0.800000,1,1009625,9607,5397085,1,1,0.145850,0.738070,0.000000,0.000060,0.883980
2600,0.800000,2,1009625,9607,5397085,1,1,0.145491,0.420885,0.003046,0.000062,0.569484
2600,0.800000,3,1009625,9607,5397085,1,1,0.144356,0.470130,0.005110,0.000065,0.619661
2600,0.800000,4,1009625,9607,5397085,1,1,0.145432,0.458678,0.008627,0.000068,0.612805
2600,0.900000,1,1936381846,709,6082178,1,1,0.132240,0.614909,0.000000,0.000005,0.747154
2600,0.900000,2,1936381846,709,6082178,1,1,0.138660,0.417830,0.000340,0.000005,0.556835
2600,0.900000,3,1936381846,709,6082178,1,1,0.131857,0.417682,0.000722,0.000004,0.550266
2600,0.900000,4,1936381846,709,6082178,1,1,0.133220,0.411379,0.000876,0.000006,0.545481
2600,1.000000,1,1802499084,1,6760000,1,1,0.124428,0.659688,0.000002,0.000001,0.784119
2600,1.000000,2,1802499084,1,6760000,1,1,0.119539,0.398748,0.000105,0.000001,0.518393
2600,1.000000,3,1802499084,1,6760000,1,1,0.119606,0.424139,0.000182,0.000002,0.543929
2600,1.000000,4,1802499084,1,6760000,1,1,0.120250,0.399362,0.000232,0.000001,0.519845
