n,p,n_threads,max_cluster_size,num_clusters,rperc,cperc,perc_time,join_time,total_time
600,1.000000,1,1,360000,1,1,0.029883,0.000002,0.036566
600,1.000000,2,1,360000,1,1,0.015424,0.005079,0.027062
600,1.000000,3,1,360000,1,1,0.020610,0.005673,0.032914
600,1.000000,4,1,360000,1,1,0.015845,0.005670,0.028010
700,0.000000,1,0,0,0,0,0.001320,0.000000,0.008531
700,0.000000,2,0,0,0,0,0.000750,0.001069,0.009239
700,0.000000,3,0,0,0,0,0.001015,0.001070,0.009158
700,0.000000,4,0,0,0,0,0.000856,0.001073,0.009039
700,0.100000,1,39245,9,0,0,0.211214,0.000001,0.221196
700,0.100000,2,39245,9,0,0,0.146173,0.004384,0.160963
700,0.100000,3,39245,9,0,0,0.149064,0.004089,0.163356
700,0.100000,4,39245,9,0,0,0.188378,0.004144,0.203405
700,0.200000,1,59352,21,0,0,0.323489,0.000000,0.335000
700,0.200000,2,59352,21,0,0,0.227464,0.004404,0.242960
700,0.200000,3,59405,18,0,0,0.229234,0.004495,0.244904
700,0.200000,4,59405,18,0,0,0.236122,0.004549,0.252064
700,0.300000,1,62754,44,0,0,0.345279,0.000000,0.357476
700,0.300000,2,62714,43,0,0,0.238948,0.005686,0.257808
700,0.300000,3,62714,43,0,0,0.247013,0.005944,0.265006
700,0.300000,4,62761,37,0,0,0.247036,0.005941,0.265164
700,0.400000,1,52100,86,0,0,0.301234,0.000000,0.314468
700,0.400000,2,52100,86,0,0,0.217622,0.007854,0.238899
700,0.400000,3,52422,95,0,0,0.217219,0.008250,0.238558
700,0.400000,4,52422,95,0,0,0.217050,0.008447,0.238904
700,0.500000,1,32284,654,0,0,0.201779,0.000000,0.215551
700,0.500000,2,32284,654,0,0,0.136664,0.009512,0.159930
700,0.500000,3,32284,654,0,0,0.135197,0.009889,0.159243
700,0.500000,4,32284,654,0,0,0.137107,0.010128,0.161237
700,0.600000,1,12666,224257,1,1,0.104738,0.000001,0.118260
700,0.600000,2,12666,224257,1,1,0.066076,0.188691,0.267543
700,0.600000,3,12666,224257,1,1,0.073453,0.136268,0.222831
700,0.600000,4,12666,224257,1,1,0.073557,0.145948,0.232821
700,0.700000,1,3592,337627,1,1,0.062608,0.000000,0.074240
700,0.700000,2,3592,337627,1,1,0.032685,0.081974,0.126576
700,0.700000,3,3592,337627,1,1,0.033643,0.112514,0.157878
700,0.700000,4,3592,337627,1,1,0.032383,0.144459,0.188481
700,0.800000,1,731,391489,1,1,0.046972,0.000000,0.057747
700,0.800000,2,731,391489,1,1,0.025316,0.038685,0.075370
700,0.800000,3,731,391489,1,1,0.026052,0.050601,0.087289
700,0.800000,4,731,391489,1,1,0.025517,0.056636,0.093404
700,0.900000,1,58,441075,1,1,0.041836,0.000000,0.051696
700,0.900000,2,42,440912,1,1,0.021294,0.013726,0.044722
700,0.900000,3,42,440912,1,1,0.025441,0.011047,0.046273
700,0.900000,4,42,440912,1,1,0.021021,0.013239,0.044217
700,1.000000,1,1,490000,1,1,0.041050,0.000002,0.049911
700,1.000000,2,1,490000,1,1,0.020770,0.007361,0.037033
700,1.000000,3,1,490000,1,1,0.024238,0.007971,0.041548
700,1.000000,4,1,490000,1,1,0.021153,0.007672,0.038047
700,1.000000,1,1,490000,1,1,0.040898,0.000002,0.049806
700,1.000000,2,1,490000,1,1,0.020823,0.006983,0.036671
700,1.000000,3,1,490000,1,1,0.025934,0.007298,0.042810
700,1.000000,4,1,490000,1,1,0.020750,0.007517,0.037163
700,1.000000,1,1,490000,1,1,0.041147,0.000002,0.050101
700,1.000000,2,1,490000,1,1,0.021143,0.007008,0.037030
700,1.000000,3,1,490000,1,1,0.024376,0.007389,0.041331
700,1.000000,4,1,490000,1,1,0.020740,0.007718,0.037455
700,1.000000,1,1,490000,1,1,0.041037,0.000001,0.049978
700,1.000000,2,1,490000,1,1,0.035786,0.007078,0.051892
700,1.000000,3,1,490000,1,1,0.024269,0.007550,0.040851
700,1.000000,4,1,490000,1,1,0.022333,0.007740,0.039183
700,1.000000,1,1,490000,1,1,0.040801,0.000002,0.049772
700,1.000000,2,1,490000,1,1,0.023260,0.007975,0.040140
700,1.000000,3,1,490000,1,1,0.026027,0.008114,0.044663
700,1.000000,4,1,490000,1,1,0.020611,0.008059,0.037830
700,1.000000,1,1,490000,1,1,0.041123,0.000002,0.050194
700,1.000000,2,1,490000,1,1,0.033582,0.007013,0.049512
700,1.000000,3,1,490000,1,1,0.025131,0.007569,0.041595
700,1.000000,4,1,490000,1,1,0.021615,0.007658,0.038442
700,1.000000,1,1,490000,1,1,0.041064,0.000002,0.049992
700,1.000000,2,1,490000,1,1,0.020829,0.007078,0.036794
700,1.000000,3,1,490000,1,1,0.028215,0.008135,0.045534
700,1.000000,4,1,490000,1,1,0.025721,0.007796,0.042644
700,1.000000,1,1,490000,1,1,0.041381,0.000001,0.050475
700,1.000000,2,1,490000,1,1,0.087357,0.008841,0.105156
700,1.000000,3,1,490000,1,1,0.024360,0.008582,0.042103
700,1.000000,4,1,490000,1,1,0.020835,0.007645,0.037438
700,1.000000,1,1,490000,1,1,0.043204,0.000002,0.052158
700,1.000000,2,1,490000,1,1,0.021942,0.009720,0.040593
700,1.000000,3,1,490000,1,1,0.025436,0.007323,0.041625
700,1.000000,4,1,490000,1,1,0.023037,0.008248,0.040364
700,1.000000,1,1,490000,1,1,0.041600,0.000002,0.050912
700,1.000000,2,1,490000,1,1,0.022019,0.006992,0.037971
700,1.000000,3,1,490000,1,1,0.027357,0.007784,0.044399
700,1.000000,4,1,490000,1,1,0.023493,0.008352,0.040806
800,0.000000,1,0,0,0,0,0.001719,0.000001,0.011080
800,0.000000,2,0,0,0,0,0.000941,0.001393,0.011641
800,0.000000,3,0,0,0,0,0.001217,0.001393,0.011812
800,0.000000,4,0,0,0,0,0.001053,0.001482,0.011819
800,0.100000,1,51363,9,0,0,0.316256,0.000000,0.329375
800,0.100000,2,51363,9,0,0,0.213121,0.005443,0.231970
800,0.100000,3,51296,9,0,0,0.220546,0.005343,0.239039
800,0.100000,4,51296,9,0,0,0.218838,0.005359,0.237672
800,0.200000,1,78094,19,0,0,0.460142,0.000001,0.474812
800,0.200000,2,77514,18,0,0,0.404418,0.005788,0.424902
800,0.200000,3,77837,17,0,0,0.334253,0.006402,0.355452
800,0.200000,4,77837,17,0,0,0.326573,0.005995,0.347268
800,0.300000,1,82102,46,0,0,0.497815,0.000000,0.513825
800,0.300000,2,82102,46,0,0,0.343190,0.007777,0.366648
800,0.300000,3,82190,49,0,0,0.369370,0.007791,0.392861
800,0.300000,4,82054,48,0,0,0.348350,0.008053,0.372410
800,0.400000,1,67794,153,0,0,0.423688,0.000000,0.440710
800,0.400000,2,67290,110,0,0,0.285748,0.010251,0.312886
800,0.400000,3,67290,110,0,0,0.297507,0.010665,0.325320
800,0.400000,4,67845,119,0,0,0.296703,0.010961,0.325000
800,0.500000,1,42147,558,0,0,0.285033,0.000001,0.302745
800,0.500000,2,42044,361,0,0,0.187504,0.012776,0.218787
800,0.500000,3,42044,361,0,0,0.193840,0.012910,0.224916
800,0.500000,4,42044,361,0,0,0.187431,0.013385,0.218849
800,0.600000,1,16147,299264,1,1,0.142367,0.000000,0.159476
800,0.600000,2,16147,299264,1,1,0.097205,0.173704,0.288113
800,0.600000,3,16147,299264,1,1,0.130121,0.195787,0.366608
800,0.600000,4,16404,297851,1,1,0.096493,0.220249,0.333489
800,0.700000,1,4698,440268,1,1,0.086992,0.000000,0.102771
800,0.700000,2,4698,440268,1,1,0.047057,0.125696,0.188124
800,0.700000,3,4698,440268,1,1,0.047236,0.227841,0.290219
800,0.700000,4,4519,441282,1,1,0.046271,0.191724,0.254074
800,0.800000,1,874,511386,1,1,0.063792,0.000000,0.079055
800,0.800000,2,874,511386,1,1,0.032464,0.058441,0.104965
800,0.800000,3,874,511386,1,1,0.032776,0.083454,0.130965
800,0.800000,4,874,511386,1,1,0.030710,0.071713,0.116380
800,0.900000,1,65,576265,1,1,0.055184,0.000000,0.068167
800,0.900000,2,65,576265,1,1,0.040340,0.014097,0.067780
800,0.900000,3,65,576265,1,1,0.038592,0.027010,0.079567
800,0.900000,4,65,576265,1,1,0.032073,0.016627,0.061990
800,1.000000,1,1,640000,1,1,0.053857,0.000002,0.065497
800,1.000000,2,1,640000,1,1,0.029385,0.009353,0.050621
800,1.000000,3,1,640000,1,1,0.031938,0.010142,0.054066
800,1.000000,4,1,640000,1,1,0.027779,0.010142,0.050558
800,1.000000,1,1,640000,1,1,0.060540,0.000001,0.072275
800,1.000000,2,1,640000,1,1,0.034714,0.009116,0.060070
800,1.000000,3,1,640000,1,1,0.048018,0.009701,0.069589
800,1.000000,4,1,640000,1,1,0.040883,0.029099,0.099584
800,1.000000,1,1,640000,1,1,0.054119,0.000002,0.065824
800,1.000000,2,1,640000,1,1,0.029082,0.009724,0.051305
800,1.000000,3,1,640000,1,1,0.041707,0.009760,0.063509
800,1.000000,4,1,640000,1,1,0.037204,0.010118,0.060288
800,1.000000,1,1,640000,1,1,0.059525,0.000001,0.071313
800,1.000000,2,1,640000,1,1,0.029764,0.008973,0.052030
800,1.000000,3,1,640000,1,1,0.028330,0.010040,0.050018
800,1.000000,4,1,640000,1,1,0.027921,0.011076,0.050673
800,1.000000,1,1,640000,1,1,0.059007,0.000001,0.070982
800,1.000000,2,1,640000,1,1,0.026924,0.008982,0.047658
800,1.000000,3,1,640000,1,1,0.028467,0.009791,0.050013
800,1.000000,4,1,640000,1,1,0.029920,0.012430,0.054720
800,1.000000,1,1,640000,1,1,0.055158,0.000002,0.067501
800,1.000000,2,1,640000,1,1,0.104102,0.009032,0.125595
800,1.000000,3,1,640000,1,1,0.031501,0.009635,0.052938
800,1.000000,4,1,640000,1,1,0.030625,0.010686,0.053090
800,1.000000,1,1,640000,1,1,0.071270,0.000002,0.083267
800,1.000000,2,1,640000,1,1,0.027005,0.008942,0.047899
800,1.000000,3,1,640000,1,1,0.030552,0.010574,0.053684
800,1.000000,4,1,640000,1,1,0.029293,0.010449,0.051381
800,1.000000,1,1,640000,1,1,0.063730,0.000001,0.075629
800,1.000000,2,1,640000,1,1,0.036179,0.009103,0.057955
800,1.000000,3,1,640000,1,1,0.030448,0.009843,0.052274
800,1.000000,4,1,640000,1,1,0.030975,0.009950,0.052807
800,1.000000,1,1,640000,1,1,0.058564,0.000002,0.070157
800,1.000000,2,1,640000,1,1,0.028863,0.009160,0.049950
800,1.000000,3,1,640000,1,1,0.029366,0.010322,0.051848
800,1.000000,4,1,640000,1,1,0.029745,0.010550,0.052012
800,1.000000,1,1,640000,1,1,0.055062,0.000002,0.067764
800,1.000000,2,1,640000,1,1,0.108848,0.009056,0.129688
800,1.000000,3,1,640000,1,1,0.041545,0.010170,0.064177
800,1.000000,4,1,640000,1,1,0.027012,0.009859,0.048512
900,0.000000,1,0,0,0,0,0.002169,0.000001,0.013957
900,0.000000,2,0,0,0,0,0.001172,0.001758,0.014590
900,0.000000,3,0,0,0,0,0.001527,0.001795,0.015066
900,0.000000,4,0,0,0,0,0.001233,0.001779,0.014730
900,0.100000,1,64688,9,0,0,0.390247,0.000000,0.406923
900,0.100000,2,65120,10,0,0,0.275046,0.006829,0.298820
900,0.100000,3,65120,10,0,0,0.272298,0.006852,0.295923
900,0.100000,4,64887,10,0,0,0.273904,0.006755,0.297548
900,0.200000,1,98709,17,0,0,0.609409,0.000000,0.627933
900,0.200000,2,98500,25,0,0,0.431386,0.007391,0.457296
900,0.200000,3,98438,22,0,0,0.425680,0.007521,0.452340
900,0.200000,4,98891,19,0,0,0.420635,0.008518,0.449145
900,0.300000,1,103996,45,0,0,0.639922,0.000000,0.660168
900,0.300000,2,104118,36,0,0,0.449776,0.009428,0.479135
900,0.300000,3,103496,44,0,0,0.460329,0.009727,0.490076
900,0.300000,4,103967,50,0,0,0.451144,0.009880,0.481444
900,0.400000,1,86098,111,0,0,0.542234,0.000000,0.563979
900,0.400000,2,85996,112,0,0,0.375372,0.013040,0.410882
900,0.400000,3,86030,118,0,0,0.388711,0.013295,0.423667
900,0.400000,4,86030,118,0,0,0.372315,0.013757,0.407977
900,0.500000,1,53482,618,0,0,0.364629,0.000000,0.387100
900,0.500000,2,53352,570,0,0,0.240541,0.015909,0.278818
900,0.500000,3,53352,570,0,0,0.243540,0.016451,0.282681
900,0.500000,4,53352,570,0,0,0.243117,0.017052,0.282536
900,0.600000,1,20270,373302,1,1,0.178673,0.000001,0.200007
900,0.600000,2,20270,373302,1,1,0.116839,0.240268,0.378511
900,0.600000,3,20632,377473,1,1,0.121520,0.243816,0.386431
900,0.600000,4,20632,377473,1,1,0.120790,0.366373,0.508625
900,0.700000,1,5918,557055,1,1,0.105166,0.000000,0.124840
900,0.700000,2,5918,557055,1,1,0.056838,0.210670,0.286570
900,0.700000,3,5918,557055,1,1,0.061218,0.313803,0.394502
900,0.700000,4,5918,557055,1,1,0.061815,0.389760,0.470834
900,0.800000,1,1151,646707,1,1,0.079518,0.000000,0.097356
900,0.800000,2,1151,646707,1,1,0.042357,0.108645,0.168940
900,0.800000,3,1151,646707,1,1,0.042103,0.083635,0.143534
900,0.800000,4,1151,646707,1,1,0.039734,0.155290,0.212962
900,0.900000,1,71,728873,1,1,0.075604,0.000000,0.092990
900,0.900000,2,71,728873,1,1,0.034985,0.023231,0.074437
900,0.900000,3,71,728873,1,1,0.041967,0.022175,0.080879
900,0.900000,4,71,728873,1,1,0.034547,0.022173,0.072900
900,1.000000,1,1,810000,1,1,0.079687,0.000002,0.094411
900,1.000000,2,1,810000,1,1,0.034698,0.011405,0.060786
900,1.000000,3,1,810000,1,1,0.035708,0.012632,0.063030
900,1.000000,4,1,810000,1,1,0.039156,0.014812,0.068942
900,1.000000,1,1,810000,1,1,0.074910,0.000002,0.090090
900,1.000000,2,1,810000,1,1,0.035996,0.011370,0.062233
900,1.000000,3,1,810000,1,1,0.037778,0.012880,0.065375
900,1.000000,4,1,810000,1,1,0.036140,0.013417,0.064732
900,1.000000,1,1,810000,1,1,0.079061,0.000001,0.095037
900,1.000000,2,1,810000,1,1,0.034269,0.011390,0.060501
900,1.000000,3,1,810000,1,1,0.036289,0.013271,0.064257
900,1.000000,4,1,810000,1,1,0.038028,0.012539,0.065870
900,1.000000,1,1,810000,1,1,0.072807,0.000002,0.087552
900,1.000000,2,1,810000,1,1,0.034222,0.011326,0.060605
900,1.000000,3,1,810000,1,1,0.035305,0.017356,0.067286
900,1.000000,4,1,810000,1,1,0.037766,0.012809,0.065774
900,1.000000,1,1,810000,1,1,0.121911,0.000002,0.138751
900,1.000000,2,1,810000,1,1,0.034176,0.011364,0.060250
900,1.000000,3,1,810000,1,1,0.048907,0.012608,0.078129
900,1.000000,4,1,810000,1,1,0.034796,0.013535,0.063465
900,1.000000,1,1,810000,1,1,0.074568,0.000002,0.098137
900,1.000000,2,1,810000,1,1,0.034394,0.011416,0.060688
900,1.000000,3,1,810000,1,1,0.040509,0.012906,0.068160
900,1.000000,4,1,810000,1,1,0.035466,0.012498,0.062989
900,1.000000,1,1,810000,1,1,0.075502,0.000001,0.090554
900,1.000000,2,1,810000,1,1,0.034115,0.011293,0.060403
900,1.000000,3,1,810000,1,1,0.039412,0.012791,0.067411
900,1.000000,4,1,810000,1,1,0.037098,0.013761,0.065863
900,1.000000,1,1,810000,1,1,0.072408,0.000003,0.087639
900,1.000000,2,1,810000,1,1,0.035235,0.012728,0.063317
900,1.000000,3,1,810000,1,1,0.046981,0.012463,0.074809
900,1.000000,4,1,810000,1,1,0.046512,0.013702,0.075320
900,1.000000,1,1,810000,1,1,0.074172,0.000002,0.089051
900,1.000000,2,1,810000,1,1,0.034269,0.011312,0.060299
900,1.000000,3,1,810000,1,1,0.043881,0.013346,0.071849
900,1.000000,4,1,810000,1,1,0.049410,0.012714,0.077256
900,1.000000,1,1,810000,1,1,0.074742,0.000003,0.090501
900,1.000000,2,1,810000,1,1,0.034227,0.011379,0.060341
900,1.000000,3,1,810000,1,1,0.040720,0.012314,0.067842
900,1.000000,4,1,810000,1,1,0.034673,0.016537,0.066145
1000,0.000000,1,0,0,0,0,0.002684,0.000000,0.017237
1000,0.000000,2,0,0,0,0,0.001429,0.002174,0.018069
1000,0.000000,3,0,0,0,0,0.001889,0.002183,0.018558
1000,0.000000,4,0,0,0,0,0.001638,0.002176,0.018302
1000,0.100000,1,80116,9,0,0,0.588564,0.000000,0.610008
1000,0.100000,2,80194,10,0,0,0.346176,0.008336,0.375649
1000,0.100000,3,79859,13,0,0,0.341157,0.008425,0.370259
1000,0.100000,4,79859,13,0,0,0.346138,0.008940,0.375880
1000,0.200000,1,121762,22,0,0,0.747637,0.000000,0.771092
1000,0.200000,2,121630,21,0,0,0.525206,0.009144,0.559049
1000,0.200000,3,122046,24,0,0,0.535212,0.009276,0.569133
1000,0.200000,4,121867,20,0,0,0.538650,0.009544,0.571689
1000,0.300000,1,127821,56,0,0,0.802357,0.000000,0.829203
1000,0.300000,2,128458,45,0,0,0.581266,0.011648,0.618326
1000,0.300000,3,128654,49,0,0,0.584831,0.012106,0.621880
1000,0.300000,4,128654,49,0,0,0.590904,0.012247,0.629673
1000,0.400000,1,106386,106,0,0,0.688641,0.000001,0.715611
1000,0.400000,2,106312,110,0,0,0.476546,0.015808,0.519907
1000,0.400000,3,105948,103,0,0,0.563653,0.016505,0.611058
1000,0.400000,4,106088,104,0,0,0.474198,0.016841,0.523208
1000,0.500000,1,65813,558,0,0,0.452736,0.000001,0.481312
1000,0.500000,2,65716,561,0,0,0.296329,0.019482,0.343493
1000,0.500000,3,65716,561,0,0,0.304354,0.020062,0.352170
1000,0.500000,4,65107,562,0,0,0.305070,0.020848,0.353461
1000,0.600000,1,25071,455232,1,1,0.223816,0.000001,0.250053
1000,0.600000,2,25071,455232,1,1,0.150474,0.300092,0.476900
1000,0.600000,3,25351,461969,1,1,0.151576,0.402967,0.583144
1000,0.600000,4,25459,460829,1,1,0.140753,0.408427,0.575730
1000,0.700000,1,7309,687366,1,1,0.130452,0.000000,0.158636
1000,0.700000,2,7309,687366,1,1,0.090241,0.271337,0.385450
1000,0.700000,3,7213,688285,1,1,0.083596,0.372184,0.479436
1000,0.700000,4,7213,688285,1,1,0.082582,0.473437,0.580043
1000,0.800000,1,1442,798741,1,1,0.100143,0.000000,0.121889
1000,0.800000,2,1442,798741,1,1,0.060499,0.103142,0.186219
1000,0.800000,3,1442,798741,1,1,0.051906,0.224318,0.297920
1000,0.800000,4,1370,798130,1,1,0.059544,0.165341,0.247700
1000,0.900000,1,79,899872,1,1,0.092378,0.000000,0.112373
1000,0.900000,2,79,899872,1,1,0.042789,0.016395,0.079096
1000,0.900000,3,79,899872,1,1,0.050425,0.033982,0.104748
1000,0.900000,4,79,899872,1,1,0.047388,0.030675,0.098191
1000,1.000000,1,1,1000000,1,1,0.088479,0.000002,0.107129
1000,1.000000,2,1,1000000,1,1,0.044383,0.014471,0.077208
1000,1.000000,3,1,1000000,1,1,0.049550,0.015429,0.083733
1000,1.000000,4,1,1000000,1,1,0.045495,0.019959,0.084591
1000,1.000000,1,1,1000000,1,1,0.091107,0.000002,0.109592
1000,1.000000,2,1,1000000,1,1,0.043255,0.014250,0.076272
1000,1.000000,3,1,1000000,1,1,0.101810,0.015179,0.156771
1000,1.000000,4,1,1000000,1,1,0.047703,0.018084,0.083822
1000,1.000000,1,1,1000000,1,1,0.092723,0.000002,0.111446
1000,1.000000,2,1,1000000,1,1,0.042524,0.014330,0.075006
1000,1.000000,3,1,1000000,1,1,0.047522,0.015478,0.081181
1000,1.000000,4,1,1000000,1,1,0.047265,0.016258,0.083886
1000,1.000000,1,1,1000000,1,1,0.094797,0.000002,0.112913
1000,1.000000,2,1,1000000,1,1,0.042847,0.014036,0.075170
1000,1.000000,3,1,1000000,1,1,0.057001,0.016566,0.091832
1000,1.000000,4,1,1000000,1,1,0.051652,0.016858,0.088000
1000,1.000000,1,1,1000000,1,1,0.090272,0.000002,0.108459
1000,1.000000,2,1,1000000,1,1,0.044109,0.014169,0.076651
1000,1.000000,3,1,1000000,1,1,0.050926,0.015787,0.085728
1000,1.000000,4,1,1000000,1,1,0.043818,0.016992,0.079348
1000,1.000000,1,1,1000000,1,1,0.090483,0.000002,0.111110
1000,1.000000,2,1,1000000,1,1,0.042703,0.014181,0.075117
1000,1.000000,3,1,1000000,1,1,0.053932,0.015789,0.088555
1000,1.000000,4,1,1000000,1,1,0.054535,0.022928,0.096267
1000,1.000000,1,1,1000000,1,1,0.092883,0.000001,0.111526
1000,1.000000,2,1,1000000,1,1,0.042566,0.026145,0.086985
1000,1.000000,3,1,1000000,1,1,0.051120,0.094483,0.164327
1000,1.000000,4,1,1000000,1,1,0.053185,0.015465,0.086976
1000,1.000000,1,1,1000000,1,1,0.091494,0.000001,0.110205
1000,1.000000,2,1,1000000,1,1,0.044046,0.014151,0.076386
1000,1.000000,3,1,1000000,1,1,0.048879,0.015050,0.082857
1000,1.000000,4,1,1000000,1,1,0.067502,0.015760,0.102565
1000,1.000000,1,1,1000000,1,1,0.088334,0.000002,0.106632
1000,1.000000,2,1,1000000,1,1,0.042578,0.014214,0.075152
1000,1.000000,3,1,1000000,1,1,0.050414,0.015651,0.084285
1000,1.000000,4,1,1000000,1,1,0.059180,0.015467,0.095732
1000,1.000000,1,1,1000000,1,1,0.088046,0.000001,0.106562
1000,1.000000,2,1,1000000,1,1,0.042714,0.014279,0.075435
1000,1.000000,3,1,1000000,1,1,0.046474,0.016655,0.082002
1000,1.000000,4,1,1000000,1,1,0.045805,0.020171,0.084800
1100,0.000000,1,0,0,0,0,0.003299,0.000000,0.021223
1100,0.000000,2,0,0,0,0,0.001805,0.002643,0.022293
1100,0.000000,3,0,0,0,0,0.002309,0.002643,0.022310
1100,0.000000,4,0,0,0,0,0.001767,0.002639,0.021978
1100,0.100000,1,97138,11,0,0,0.704637,0.000001,0.729364
1100,0.100000,2,96770,10,0,0,0.455774,0.010938,0.491846
1100,0.100000,3,96827,9,0,0,0.467001,0.010165,0.502217
1100,0.100000,4,96987,10,0,0,0.457605,0.010240,0.493227
1100,0.200000,1,147083,19,0,0,0.983567,0.000001,1.011249
1100,0.200000,2,147556,23,0,0,0.722683,0.012346,0.762926
1100,0.200000,3,147346,19,0,0,0.747931,0.011439,0.787970
1100,0.200000,4,147604,19,0,0,0.744003,0.011558,0.783555
1100,0.300000,1,154672,45,0,0,1.045166,0.000000,1.076562
1100,0.300000,2,155092,43,0,0,0.773196,0.014876,0.818281
1100,0.300000,3,155161,47,0,0,0.802385,0.014580,0.846851
1100,0.300000,4,155325,43,0,0,0.794727,0.014837,0.839767
1100,0.400000,1,128593,107,0,0,0.896142,0.000000,0.928638
1100,0.400000,2,128968,125,0,0,0.642328,0.019165,0.694554
1100,0.400000,3,128500,135,0,0,0.648277,0.020245,0.701438
1100,0.400000,4,128142,96,0,0,0.642646,0.020203,0.695637
1100,0.500000,1,79926,618,0,0,0.585826,0.000000,0.619953
1100,0.500000,2,79153,732,0,0,0.382098,0.023569,0.439270
1100,0.500000,3,79153,732,0,0,0.441868,0.025847,0.501270
1100,0.500000,4,79989,653,0,0,0.396560,0.025076,0.455116
1100,0.600000,1,30497,550277,1,1,0.287983,0.000001,0.319718
1100,0.600000,2,30497,550277,1,1,0.176788,0.313540,0.522828
1100,0.600000,3,30935,541632,1,1,0.182571,0.499608,0.714379
1100,0.600000,4,30558,570226,1,1,0.172213,0.558234,0.762977
1100,0.700000,1,9035,831629,1,1,0.161116,0.000000,0.191073
1100,0.700000,2,9035,831629,1,1,0.090668,0.297889,0.417563
1100,0.700000,3,9035,831629,1,1,0.098828,0.307120,0.434770
1100,0.700000,4,8634,833230,1,1,0.088863,0.606586,0.724150
1100,0.800000,1,1599,966561,1,1,0.127318,0.000000,0.153806
1100,0.800000,2,1765,965637,1,1,0.059381,0.132391,0.218057
1100,0.800000,3,1765,965637,1,1,0.064514,0.214146,0.305104
1100,0.800000,4,1765,965637,1,1,0.071775,0.188365,0.286859
1100,0.900000,1,105,1088485,1,1,0.110930,0.000000,0.135431
1100,0.900000,2,93,1089070,1,1,0.053511,0.041957,0.119386
1100,0.900000,3,93,1089070,1,1,0.055255,0.064139,0.143535
1100,0.900000,4,93,1089070,1,1,0.051540,0.059709,0.135235
1100,1.000000,1,1,1210000,1,1,0.109267,0.000002,0.131319
1100,1.000000,2,1,1210000,1,1,0.052182,0.018939,0.093638
1100,1.000000,3,1,1210000,1,1,0.136731,0.033025,0.192209
1100,1.000000,4,1,1210000,1,1,0.063755,0.021733,0.107927
1100,1.000000,1,1,1210000,1,1,0.107822,0.000002,0.129975
1100,1.000000,2,1,1210000,1,1,0.052454,0.019653,0.094163
1100,1.000000,3,1,1210000,1,1,0.082673,0.018671,0.123657
1100,1.000000,4,1,1210000,1,1,0.064942,0.019734,0.107030
1100,1.000000,1,1,1210000,1,1,0.113270,0.000001,0.135916
1100,1.000000,2,1,1210000,1,1,0.051985,0.017692,0.091887
1100,1.000000,3,1,1210000,1,1,0.065534,0.018695,0.107099
1100,1.000000,4,1,1210000,1,1,0.059323,0.019564,0.101021
1100,1.000000,1,1,1210000,1,1,0.108257,0.000002,0.130622
1100,1.000000,2,1,1210000,1,1,0.052872,0.018408,0.093308
1100,1.000000,3,1,1210000,1,1,0.058080,0.020922,0.101456
1100,1.000000,4,1,1210000,1,1,0.064522,0.021259,0.108167
1100,1.000000,1,1,1210000,1,1,0.110960,0.000002,0.133159
1100,1.000000,2,1,1210000,1,1,0.051793,0.018727,0.092552
1100,1.000000,3,1,1210000,1,1,0.063896,0.021067,0.107518
1100,1.000000,4,1,1210000,1,1,0.058041,0.019233,0.099720
1100,1.000000,1,1,1210000,1,1,0.114005,0.000001,0.136235
1100,1.000000,2,1,1210000,1,1,0.052040,0.018090,0.092340
1100,1.000000,3,1,1210000,1,1,0.061955,0.019440,0.104129
1100,1.000000,4,1,1210000,1,1,0.131624,0.036323,0.190138
1100,1.000000,1,1,1210000,1,1,0.123355,0.000001,0.145408
1100,1.000000,2,1,1210000,1,1,0.053966,0.017867,0.093802
1100,1.000000,3,1,1210000,1,1,0.060419,0.018626,0.101485
1100,1.000000,4,1,1210000,1,1,0.058386,0.019361,0.100236
1100,1.000000,1,1,1210000,1,1,0.108466,0.000002,0.131193
1100,1.000000,2,1,1210000,1,1,0.052434,0.017773,0.092303
1100,1.000000,3,1,1210000,1,1,0.056852,0.021276,0.100387
1100,1.000000,4,1,1210000,1,1,0.068231,0.020050,0.110696
1100,1.000000,1,1,1210000,1,1,0.108389,0.000002,0.130840
1100,1.000000,2,1,1210000,1,1,0.052496,0.017938,0.092279
1100,1.000000,3,1,1210000,1,1,0.054901,0.019020,0.096500
1100,1.000000,4,1,1210000,1,1,0.062501,0.020863,0.105739
1100,1.000000,1,1,1210000,1,1,0.181821,0.000002,0.203771
1100,1.000000,2,1,1210000,1,1,0.051991,0.017482,0.091924
1100,1.000000,3,1,1210000,1,1,0.059597,0.020272,0.102134
1100,1.000000,4,1,1210000,1,1,0.061068,0.019253,0.102860
1200,0.000000,1,0,0,0,0,0.003902,0.000001,0.024649
1200,0.000000,2,0,0,0,0,0.002133,0.003340,0.026933
1200,0.000000,3,0,0,0,0,0.002662,0.003148,0.027246
1200,0.000000,4,0,0,0,0,0.002085,0.003138,0.025932
1200,0.100000,1,114923,13,0,0,0.780975,0.000000,0.810430
1200,0.100000,2,115322,10,0,0,0.566010,0.013007,0.609307
1200,0.100000,3,115630,9,0,0,0.582119,0.012210,0.624638
1200,0.100000,4,116047,12,0,0,0.592455,0.012666,0.640915
1200,0.200000,1,174958,24,0,0,1.236932,0.000000,1.272245
1200,0.200000,2,175294,22,0,0,0.931676,0.013455,0.978190
