200,0.700000,9,143087565,316,27535,1,1,0.000760,0.001261,0.000322,0.000006,0.002349
200,0.700000,10,143087565,316,27535,1,1,0.000748,0.001435,0.000592,0.000008,0.002783
200,0.700000,11,143087565,316,27535,1,1,0.000751,0.001679,0.000598,0.000007,0.003037
200,0.700000,12,143087565,316,27535,1,1,0.000749,0.001554,0.000661,0.000007,0.002971
200,0.800000,1,1502099216,55,32081,1,1,0.000685,0.002363,0.000000,0.000000,0.003049
200,0.800000,2,1502099216,55,32081,1,1,0.000686,0.001334,0.000024,0.000001,0.002044
200,0.800000,3,1502099216,55,32081,1,1,0.000688,0.001003,0.000026,0.000001,0.001718
200,0.800000,4,1502099216,55,32081,1,1,0.000691,0.000826,0.000046,0.000001,0.001564
200,0.800000,5,1502099216,55,32081,1,1,0.000704,0.000790,0.000048,0.000001,0.001543
200,0.800000,6,1502099216,55,32081,1,1,0.000689,0.000826,0.000072,0.000001,0.001588
200,0.800000,7,1502099216,55,32081,1,1,0.000678,0.000996,0.000128,0.000002,0.001803
200,0.800000,8,1502099216,55,32081,1,1,0.000692,0.000904,0.000194,0.000002,0.001792
200,0.800000,9,1502099216,55,32081,1,1,0.000693,0.000914,0.000183,0.000002,0.001792
200,0.800000,10,1502099216,55,32081,1,1,0.000708,0.000905,0.000237,0.000002,0.001851
200,0.800000,11,1502099216,55,32081,1,1,0.000710,0.000932,0.000355,0.000002,0.002000
200,0.800000,12,1502099216,55,32081,1,1,0.000695,0.001052,0.000283,0.000002,0.002032
200,0.900000,1,1373110551,8,35967,1,1,0.000627,0.002214,0.000000,0.000000,0.002842
200,0.900000,2,1373110551,8,35967,1,1,0.000626,0.001195,0.000013,0.000000,0.001834
200,0.900000,3,1373110551,8,35967,1,1,0.000629,0.000942,0.000019,0.000000,0.001591
200,0.900000,4,1373110551,8,35967,1,1,0.000616,0.001041,0.000027,0.000000,0.001684
200,0.900000,5,1373110551,8,35967,1,1,0.000616,0.000719,0.000041,0.000000,0.001376
200,0.900000,6,1373110551,8,35967,1,1,0.000623,0.000663,0.000041,0.000000,0.001328
200,0.900000,7,1373110551,8,35967,1,1,0.000619,0.000956,0.000082,0.000001,0.001658
200,0.900000,8,1373110551,8,35967,1,1,0.000626,0.000929,0.000072,0.000001,0.001629
200,0.900000,9,1373110551,8,35967,1,1,0.000638,0.000916,0.000095,0.000001,0.001649
200,0.900000,10,1373110551,8,35967,1,1,0.000630,0.000872,0.000124,0.000001,0.001627
200,0.900000,11,1373110551,8,35967,1,1,0.000626,0.000906,0.000122,0.000001,0.001655
200,0.900000,12,1373110551,8,35967,1,1,0.000642,0.001054,0.000159,0.000001,0.001856
200,1.000000,1,389807856,1,40000,1,1,0.000592,0.002047,0.000000,0.000000,0.002639
200,1.000000,2,389807856,1,40000,1,1,0.000586,0.001186,0.000006,0.000000,0.001778
200,1.000000,3,389807856,1,40000,1,1,0.000562,0.000924,0.000010,0.000000,0.001497
200,1.000000,4,389807856,1,40000,1,1,0.000601,0.000762,0.000013,0.000000,0.001377
200,1.000000,5,389807856,1,40000,1,1,0.000592,0.000707,0.000018,0.000000,0.001318
200,1.000000,6,389807856,1,40000,1,1,0.000574,0.000694,0.000021,0.000000,0.001289
200,1.000000,7,389807856,1,40000,1,1,0.000577,0.000982,0.000036,0.000000,0.001595
200,1.000000,8,389807856,1,40000,1,1,0.000590,0.000904,0.000043,0.000000,0.001537
200,1.000000,9,389807856,1,40000,1,1,0.000576,0.000916,0.000046,0.000000,0.001539
200,1.000000,10,389807856,1,40000,1,1,0.000594,0.000852,0.000052,0.000000,0.001498
200,1.000000,11,389807856,1,40000,1,1,0.000592,0.000902,0.000058,0.000000,0.001553
200,1.000000,12,389807856,1,40000,1,1,0.000582,0.001043,0.000063,0.000000,0.001688
300,0.000000,1,1507214979,0,0,0,0,0.000734,0.000179,0.000000,0.000000,0.000913
300,0.000000,2,1507214979,0,0,0,0,0.000712,0.000156,0.000001,0.000000,0.000870
300,0.000000,3,1507214979,0,0,0,0,0.000757,0.000158,0.000002,0.000000,0.000918
300,0.000000,4,1507214979,0,0,0,0,0.000772,0.000139,0.000002,0.000000,0.000913
300,0.000000,5,1507214979,0,0,0,0,0.000772,0.000328,0.000003,0.000000,0.001103
300,0.000000,6,1507214979,0,0,0,0,0.000757,0.000194,0.000003,0.000000,0.000954
300,0.000000,7,1507214979,0,0,0,0,0.000762,0.000171,0.000005,0.000000,0.000938
300,0.000000,8,1507214979,0,0,0,0,0.000776,0.000234,0.000006,0.000000,0.001016
300,0.000000,9,1507214979,0,0,0,0,0.000758,0.000213,0.000006,0.000000,0.000978
300,0.000000,10,1507214979,0,0,0,0,0.000744,0.000318,0.000007,0.000000,0.001069
300,0.000000,11,1507214979,0,0,0,0,0.000757,0.000230,0.000007,0.000000,0.000995
300,0.000000,12,1507214979,0,0,0,0,0.000763,0.000262,0.000008,0.000000,0.001033
300,0.100000,1,437674187,7229,7,0,0,0.001408,0.007164,0.000000,0.000157,0.008729
300,0.100000,2,437674187,7229,7,0,0,0.001414,0.008508,0.000011,0.000203,0.010137
300,0.100000,3,437674187,7229,7,0,0,0.001443,0.009269,0.000011,0.000178,0.010901
300,0.100000,4,437674187,7229,7,0,0,0.001412,0.010425,0.000023,0.000181,0.012040
300,0.100000,5,437674187,7229,7,0,0,0.001405,0.011029,0.000026,0.000180,0.012639
300,0.100000,6,437674187,7229,7,0,0,0.001414,0.029713,0.000025,0.000190,0.031343
300,0.100000,7,437674187,7229,7,0,0,0.001428,0.014486,0.000039,0.000315,0.016268
300,0.100000,8,437674187,7229,7,0,0,0.001407,0.014380,0.000043,0.000307,0.016137
300,0.100000,9,437674187,7229,7,0,0,0.001439,0.014987,0.000045,0.000311,0.016781
300,0.100000,10,437674187,7229,7,0,0,0.001422,0.015066,0.000057,0.000316,0.016862
300,0.100000,11,437674187,7229,7,0,0,0.001429,0.016464,0.000057,0.000310,0.018260
300,0.100000,12,437674187,7229,7,0,0,0.001422,0.016334,0.000063,0.000319,0.018139
300,0.200000,1,1318891806,10965,17,0,0,0.001535,0.010814,0.000000,0.000260,0.012610
300,0.200000,2,1318891806,10965,17,0,0,0.001528,0.012476,0.000022,0.000276,0.014301
300,0.200000,3,1318891806,10965,17,0,0,0.001537,0.014181,0.000033,0.000277,0.016029
300,0.200000,4,1318891806,10965,17,0,0,0.001537,0.017931,0.000052,0.000492,0.020013
300,0.200000,5,1318891806,10965,17,0,0,0.001730,0.018440,0.000059,0.000276,0.020505
300,0.200000,6,1318891806,10965,17,0,0,0.001496,0.018653,0.000072,0.000282,0.020504
300,0.200000,7,1318891806,10965,17,0,0,0.001447,0.019580,0.000088,0.000492,0.021606
300,0.200000,8,1318891806,10965,17,0,0,0.001451,0.022688,0.000106,0.000289,0.024533
300,0.200000,9,1318891806,10965,17,0,0,0.001554,0.022943,0.000135,0.000491,0.025124
300,0.200000,10,1318891806,10965,17,0,0,0.001490,0.023397,0.000144,0.000502,0.025533
300,0.200000,11,1318891806,10965,17,0,0,0.001522,0.024506,0.000149,0.000490,0.026667
300,0.200000,12,1318891806,10965,17,0,0,0.001485,0.025100,0.000159,0.000483,0.027227
300,0.300000,1,1540802608,11552,35,0,0,0.001581,0.011720,0.000000,0.000272,0.013574
300,0.300000,2,1540802608,11552,35,0,0,0.001611,0.013350,0.000046,0.000298,0.015306
300,0.300000,3,1540802608,11552,35,0,0,0.001594,0.015133,0.000071,0.000274,0.017072
300,0.300000,4,1540802608,11552,35,0,0,0.001628,0.017137,0.000095,0.000285,0.019146
300,0.300000,5,1540802608,11552,35,0,0,0.001617,0.018017,0.000109,0.000354,0.020097
300,0.300000,6,1540802608,11552,35,0,0,0.001654,0.020701,0.000140,0.000301,0.022796
300,0.300000,7,1540802608,11552,35,0,0,0.001653,0.020911,0.000201,0.000521,0.023285
300,0.300000,8,1540802608,11552,35,0,0,0.001655,0.022917,0.000190,0.000290,0.025052
300,0.300000,9,1540802608,11552,35,0,0,0.001669,0.024556,0.000239,0.000518,0.026983
300,0.300000,10,1540802608,11552,35,0,0,0.001592,0.025188,0.000254,0.000528,0.027561
300,0.300000,11,1540802608,11552,35,0,0,0.001650,0.026517,0.000279,0.000534,0.028981
300,0.300000,12,1540802608,11552,35,0,0,0.001631,0.027083,0.000308,0.000513,0.029534
300,0.400000,1,1463079219,9540,63,0,0,0.001671,0.010770,0.000000,0.000219,0.012661
300,0.400000,2,1463079219,9540,63,0,0,0.001717,0.011620,0.000073,0.000234,0.013644
300,0.400000,3,1463079219,9540,63,0,0,0.001761,0.012846,0.000109,0.000241,0.014957
300,0.400000,4,1463079219,9540,63,0,0,0.001769,0.014679,0.000150,0.000237,0.016835
300,0.400000,5,1463079219,9540,63,0,0,0.001791,0.014712,0.000202,0.000241,0.016946
300,0.400000,6,1463079219,9540,63,0,0,0.001783,0.015441,0.000232,0.000244,0.017700
300,0.400000,7,1463079219,9540,63,0,0,0.001793,0.018131,0.000293,0.000435,0.020652
300,0.400000,8,1463079219,9540,63,0,0,0.001788,0.018958,0.000338,0.000424,0.021508
300,0.400000,9,1463079219,9540,63,0,0,0.001800,0.020323,0.000369,0.000428,0.022920
300,0.400000,10,1463079219,9540,63,0,0,0.001766,0.020962,0.000427,0.000426,0.023581
300,0.400000,11,1463079219,9540,63,0,0,0.001762,0.022465,0.000454,0.000424,0.025106
300,0.400000,12,1463079219,9540,63,0,0,0.001786,0.023514,0.000509,0.000435,0.026244
300,0.500000,1,391723031,5964,637,0,0,0.001869,0.009064,0.000000,0.000123,0.011057
300,0.500000,2,391723031,5964,637,0,0,0.001847,0.008271,0.000103,0.000138,0.010359
300,0.500000,3,391723031,5964,637,0,0,0.001834,0.008655,0.000148,0.000144,0.010781
300,0.500000,4,391723031,5964,637,0,0,0.001859,0.009475,0.000226,0.000146,0.011705
300,0.500000,5,391723031,5964,637,0,0,0.001846,0.009916,0.000241,0.000148,0.012151
300,0.500000,6,391723031,5964,637,0,0,0.001891,0.011149,0.000342,0.000268,0.013649
300,0.500000,7,391723031,5964,637,0,0,0.001847,0.012728,0.000365,0.000149,0.015089
300,0.500000,8,391723031,5964,637,0,0,0.001865,0.012899,0.000482,0.000258,0.015504
300,0.500000,9,391723031,5964,637,0,0,0.001865,0.013440,0.000523,0.000262,0.016090
300,0.500000,10,391723031,5964,637,0,0,0.001879,0.027307,0.000632,0.000232,0.030051
300,0.500000,11,391723031,5964,637,0,0,0.001879,0.015070,0.000626,0.000266,0.017841
300,0.500000,12,391723031,5964,637,0,0,0.001797,0.015411,0.000713,0.000261,0.018181
300,0.600000,1,2112270391,2305,36916,1,1,0.001773,0.006475,0.000000,0.000033,0.008280
300,0.600000,2,2112270391,2305,36916,1,1,0.001744,0.004951,0.000167,0.000043,0.006905
300,0.600000,3,2112270391,2305,36916,1,1,0.001766,0.004571,0.000262,0.000049,0.006648
300,0.600000,4,2112270391,2305,36916,1,1,0.001769,0.004584,0.000358,0.000051,0.006762
300,0.600000,5,2112270391,2305,36916,1,1,0.001782,0.004650,0.000418,0.000051,0.006900
300,0.600000,6,2112270391,2305,36916,1,1,0.001777,0.004962,0.000511,0.000053,0.007303
300,0.600000,7,2112270391,2305,36916,1,1,0.001772,0.005364,0.000785,0.000089,0.008011
300,0.600000,8,2112270391,2305,36916,1,1,0.001796,0.006146,0.000997,0.000085,0.009024
300,0.600000,9,2112270391,2305,36916,1,1,0.001803,0.006147,0.001086,0.000088,0.009124
300,0.600000,10,2112270391,2305,36916,1,1,0.001729,0.006373,0.001138,0.000088,0.009329
300,0.600000,11,2112270391,2305,36916,1,1,0.001859,0.006872,0.001312,0.000091,0.010134
300,0.600000,12,2112270391,2305,36916,1,1,0.001796,0.007224,0.001451,0.000089,0.010560
300,0.700000,1,1832373893,654,62029,1,1,0.001654,0.005687,0.000000,0.000006,0.007347
300,0.700000,2,1832373893,654,62029,1,1,0.001660,0.003434,0.000096,0.000008,0.005198
300,0.700000,3,1832373893,654,62029,1,1,0.001649,0.002836,0.000130,0.000009,0.004623
300,0.700000,4,1832373893,654,62029,1,1,0.001658,0.002591,0.000267,0.000009,0.004525
300,0.700000,5,1832373893,654,62029,1,1,0.001650,0.002527,0.000281,0.000009,0.004468
300,0.700000,6,1832373893,654,62029,1,1,0.001653,0.002609,0.000381,0.000009,0.004652
300,0.700000,7,1832373893,654,62029,1,1,0.001620,0.002511,0.000675,0.000016,0.004822
300,0.700000,8,1832373893,654,62029,1,1,0.001642,0.002890,0.001065,0.000015,0.005612
300,0.700000,9,1832373893,654,62029,1,1,0.001656,0.002844,0.001120,0.000023,0.005644
300,0.700000,10,1832373893,654,62029,1,1,0.001868,0.002855,0.001359,0.000017,0.006099
300,0.700000,11,1832373893,654,62029,1,1,0.001666,0.003035,0.001630,0.000015,0.006346
300,0.700000,12,1832373893,654,62029,1,1,0.001679,0.003287,0.001645,0.000015,0.006627
300,0.800000,1,390307030,122,72011,1,1,0.001530,0.005302,0.000000,0.000001,0.006833
300,0.800000,2,390307030,122,72011,1,1,0.001529,0.002925,0.000036,0.000001,0.004492
300,0.800000,3,390307030,122,72011,1,1,0.001541,0.002172,0.000049,0.000001,0.003763
300,0.800000,4,390307030,122,72011,1,1,0.001498,0.001797,0.000094,0.000002,0.003391
300,0.800000,5,390307030,122,72011,1,1,0.001482,0.001635,0.000112,0.000002,0.003230
300,0.800000,6,390307030,122,72011,1,1,0.001553,0.001609,0.000155,0.000002,0.003319
300,0.800000,7,390307030,122,72011,1,1,0.001489,0.002057,0.000325,0.000003,0.003875
300,0.800000,8,390307030,122,72011,1,1,0.001521,0.001952,0.000376,0.000003,0.003852
300,0.800000,9,390307030,122,72011,1,1,0.001523,0.001853,0.000440,0.000003,0.003818
300,0.800000,10,390307030,122,72011,1,1,0.001515,0.001946,0.000455,0.000003,0.003920
300,0.800000,11,390307030,122,72011,1,1,0.001548,0.001831,0.000590,0.000003,0.003972
300,0.800000,12,390307030,122,72011,1,1,0.001557,0.001840,0.000521,0.000003,0.003921
300,0.900000,1,260162103,11,80792,1,1,0.001419,0.004976,0.000000,0.000000,0.006395
300,0.900000,2,260162103,11,80792,1,1,0.001411,0.002733,0.000009,0.000000,0.004154
300,0.900000,3,260162103,11,80792,1,1,0.001452,0.002011,0.000025,0.000000,0.003488
300,0.900000,4,260162103,11,80792,1,1,0.001398,0.001912,0.000032,0.000001,0.003342
300,0.900000,5,260162103,11,80792,1,1,0.001408,0.001474,0.000038,0.000001,0.002920
300,0.900000,6,260162103,11,80792,1,1,0.001392,0.001401,0.000058,0.000000,0.002851
300,0.900000,7,260162103,11,80792,1,1,0.001382,0.002017,0.000097,0.000001,0.003497
300,0.900000,8,260162103,11,80792,1,1,0.001421,0.001925,0.000144,0.000001,0.003490
300,0.900000,9,260162103,11,80792,1,1,0.001437,0.001883,0.000110,0.000001,0.003431
300,0.900000,10,260162103,11,80792,1,1,0.001402,0.001648,0.000120,0.000001,0.003171
300,0.900000,11,260162103,11,80792,1,1,0.001420,0.001716,0.000158,0.000001,0.003295
300,0.900000,12,260162103,11,80792,1,1,0.001399,0.001596,0.000234,0.000001,0.003229
300,1.000000,1,1787536227,1,90000,1,1,0.001254,0.004583,0.000000,0.000000,0.005837
300,1.000000,2,1787536227,1,90000,1,1,0.001276,0.002624,0.000009,0.000000,0.003909
300,1.000000,3,1787536227,1,90000,1,1,0.001316,0.001936,0.000014,0.000000,0.003266
300,1.000000,4,1787536227,1,90000,1,1,0.001260,0.001604,0.000019,0.000000,0.002884
300,1.000000,5,1787536227,1,90000,1,1,0.001290,0.001451,0.000025,0.000000,0.002767
300,1.000000,6,1787536227,1,90000,1,1,0.001264,0.001287,0.000033,0.000000,0.002584
300,1.000000,7,1787536227,1,90000,1,1,0.001286,0.002030,0.000053,0.000000,0.003369
300,1.000000,8,1787536227,1,90000,1,1,0.001264,0.001971,0.000061,0.000000,0.003296
300,1.000000,9,1787536227,1,90000,1,1,0.001262,0.001836,0.000069,0.000000,0.003167
300,1.000000,10,1787536227,1,90000,1,1,0.001294,0.001714,0.000077,0.000000,0.003086
300,1.000000,11,1787536227,1,90000,1,1,0.001298,0.001768,0.000084,0.000000,0.003151
300,1.000000,12,1787536227,1,90000,1,1,0.001273,0.001622,0.000093,0.000000,0.002988
400,0.000000,1,995825962,0,0,0,0,0.001301,0.000311,0.000000,0.000000,0.001612
400,0.000000,2,995825962,0,0,0,0,0.001344,0.000270,0.000001,0.000000,0.001615
400,0.000000,3,995825962,0,0,0,0,0.001405,0.000230,0.000002,0.000000,0.001637
400,0.000000,4,995825962,0,0,0,0,0.001341,0.000203,0.000003,0.000000,0.001546
400,0.000000,5,995825962,0,0,0,0,0.001359,0.000231,0.000003,0.000000,0.001594
400,0.000000,6,995825962,0,0,0,0,0.001340,0.000258,0.000004,0.000000,0.001602
400,0.000000,7,995825962,0,0,0,0,0.001344,0.000244,0.000006,0.000000,0.001595
400,0.000000,8,995825962,0,0,0,0,0.001333,0.000244,0.000007,0.000000,0.001584
400,0.000000,9,995825962,0,0,0,0,0.001351,0.000302,0.000008,0.000000,0.001661
400,0.000000,10,995825962,0,0,0,0,0.001411,0.000260,0.000009,0.000000,0.001679
400,0.000000,11,995825962,0,0,0,0,0.001353,0.000355,0.000010,0.000000,0.001718
400,0.000000,12,995825962,0,0,0,0,0.001325,0.000307,0.000011,0.000000,0.001643
400,0.100000,1,182290126,12756,8,0,0,0.002517,0.016013,0.000000,0.000319,0.018849
400,0.100000,2,182290126,12756,8,0,0,0.002506,0.017896,0.000015,0.000324,0.020740
400,0.100000,3,182290126,12756,8,0,0,0.002497,0.018460,0.000019,0.000325,0.021301
400,0.100000,4,182290126,12756,8,0,0,0.002504,0.019181,0.000029,0.000331,0.022045
400,0.100000,5,182290126,12756,8,0,0,0.002445,0.022931,0.000037,0.000342,0.025755
400,0.100000,6,182290126,12756,8,0,0,0.002401,0.022839,0.000040,0.000328,0.025607
400,0.100000,7,182290126,12756,8,0,0,0.002500,0.026325,0.000054,0.000584,0.029464
400,0.100000,8,182290126,12756,8,0,0,0.002527,0.026951,0.000061,0.000328,0.029866
400,0.100000,9,182290126,12756,8,0,0,0.002521,0.028682,0.000073,0.000567,0.031843
400,0.100000,10,182290126,12756,8,0,0,0.002518,0.030318,0.000080,0.000579,0.033496
400,0.100000,11,182290126,12756,8,0,0,0.002442,0.031336,0.000082,0.000581,0.034442
400,0.100000,12,182290126,12756,8,0,0,0.002447,0.032248,0.000095,0.000610,0.035400
400,0.200000,1,1033266549,19441,16,0,0,0.002613,0.023618,0.000000,0.000513,0.026744
400,0.200000,2,1033266549,19441,16,0,0,0.002735,0.027483,0.000045,0.000497,0.030761
400,0.200000,3,1033266549,19441,16,0,0,0.002738,0.028727,0.000071,0.000478,0.032014
400,0.200000,4,1033266549,19441,16,0,0,0.002562,0.029605,0.000087,0.000505,0.032760
400,0.200000,5,1033266549,19441,16,0,0,0.002634,0.035181,0.000118,0.000480,0.038413
400,0.200000,6,1033266549,19441,16,0,0,0.002693,0.034872,0.000128,0.000494,0.038188
400,0.200000,7,1033266549,19441,16,0,0,0.002680,0.040001,0.000142,0.000957,0.043780
400,0.200000,8,1033266549,19441,16,0,0,0.002957,0.044400,0.000189,0.000954,0.048500
400,0.200000,9,1033266549,19441,16,0,0,0.002638,0.045769,0.000202,0.000898,0.049507
400,0.200000,10,1033266549,19441,16,0,0,0.002765,0.048482,0.000251,0.000976,0.052474
400,0.200000,11,1033266549,19441,16,0,0,0.002638,0.050597,0.000270,0.000953,0.054458
400,0.200000,12,1033266549,19441,16,0,0,0.002793,0.075881,0.000292,0.000946,0.079912
400,0.300000,1,1187064540,20571,34,0,0,0.002817,0.026376,0.000000,0.000524,0.029717
400,0.300000,2,1187064540,20571,34,0,0,0.002885,0.030188,0.000074,0.000527,0.033674
400,0.300000,3,1187064540,20571,34,0,0,0.002780,0.029638,0.000099,0.000518,0.033035
400,0.300000,4,1187064540,20571,34,0,0,0.002793,0.032125,0.000181,0.000528,0.035627
400,0.300000,5,1187064540,20571,34,0,0,0.002920,0.037080,0.000239,0.000562,0.040801
400,0.300000,6,1187064540,20571,34,0,0,0.003013,0.039851,0.000299,0.001006,0.044169
400,0.300000,7,1187064540,20571,34,0,0,0.004208,0.050557,0.000287,0.000990,0.056042
400,0.300000,8,1187064540,20571,34,0,0,0.002870,0.046326,0.000361,0.001036,0.050593
400,0.300000,9,1187064540,20571,34,0,0,0.002876,0.052812,0.000359,0.001012,0.057060
400,0.300000,10,1187064540,20571,34,0,0,0.002866,0.053169,0.000470,0.000984,0.057489
400,0.300000,11,1187064540,20571,34,0,0,0.002934,0.075539,0.000507,0.001015,0.079996
400,0.300000,12,1187064540,20571,34,0,0,0.002771,0.061152,0.000534,0.001017,0.065474
400,0.400000,1,748240721,17124,95,0,0,0.003206,0.024041,0.000000,0.000431,0.027678
400,0.400000,2,748240721,17124,95,0,0,0.002982,0.025553,0.000123,0.000433,0.029091
400,0.400000,3,748240721,17124,95,0,0,0.003016,0.026400,0.000172,0.000432,0.030020
400,0.400000,4,748240721,17124,95,0,0,0.003041,0.026535,0.000298,0.000439,0.030313
400,0.400000,5,748240721,17124,95,0,0,0.003029,0.030775,0.000321,0.000434,0.034558
400,0.400000,6,748240721,17124,95,0,0,0.003195,0.034366,0.000367,0.000432,0.038360
400,0.400000,7,748240721,17124,95,0,0,0.003056,0.034017,0.000499,0.000810,0.038382
400,0.400000,8,748240721,17124,95,0,0,0.003157,0.037920,0.000610,0.000853,0.042540
400,0.400000,9,748240721,17124,95,0,0,0.003189,0.041551,0.000637,0.000796,0.046174
400,0.400000,10,748240721,17124,95,0,0,0.004550,0.068919,0.000721,0.000527,0.074718
400,0.400000,11,748240721,17124,95,0,0,0.002988,0.048168,0.000916,0.000933,0.053005
400,0.400000,12,748240721,17124,95,0,0,0.003163,0.053160,0.000887,0.000884,0.058094
400,0.500000,1,1292166757,10736,434,0,0,0.003385,0.019089,0.000000,0.000261,0.022736
400,0.500000,2,1292166757,10736,434,0,0,0.003143,0.017550,0.000159,0.000270,0.021122
400,0.500000,3,1292166757,10736,434,0,0,0.003132,0.017231,0.000241,0.000266,0.020870
400,0.500000,4,1292166757,10736,434,0,0,0.003148,0.017323,0.000362,0.000326,0.021159
400,0.500000,5,1292166757,10736,434,0,0,0.003189,0.020053,0.000419,0.000276,0.023936
400,0.500000,6,1292166757,10736,434,0,0,0.003141,0.020119,0.000485,0.000273,0.024018
400,0.500000,7,1292166757,10736,434,0,0,0.003185,0.022345,0.000656,0.000498,0.026684
400,0.500000,8,1292166757,10736,434,0,0,0.003240,0.024408,0.000772,0.000502,0.028922
400,0.500000,9,1292166757,10736,434,0,0,0.003306,0.025691,0.000852,0.000484,0.030333
400,0.500000,10,1292166757,10736,434,0,0,0.003276,0.028841,0.000869,0.000300,0.033285
400,0.500000,11,1292166757,10736,434,0,0,0.003212,0.029014,0.001075,0.000501,0.033803
400,0.500000,12,1292166757,10736,434,0,0,0.003097,0.028515,0.001106,0.000519,0.033237
400,0.600000,1,999063692,4054,73130,1,1,0.003068,0.012307,0.000000,0.000081,0.015456
400,0.600000,2,999063692,4054,73130,1,1,0.003016,0.009352,0.000261,0.000093,0.012722
400,0.600000,3,999063692,4054,73130,1,1,0.003040,0.008639,0.000400,0.000096,0.012175
400,0.600000,4,999063692,4054,73130,1,1,0.003059,0.008597,0.000578,0.000100,0.012333
400,0.600000,5,999063692,4054,73130,1,1,0.003054,0.009281,0.000721,0.000101,0.013157
400,0.600000,6,999063692,4054,73130,1,1,0.003140,0.009864,0.001251,0.000175,0.014431
400,0.600000,7,999063692,4054,73130,1,1,0.003064,0.009933,0.001710,0.000182,0.014890
400,0.600000,8,999063692,4054,73130,1,1,0.003138,0.011257,0.001866,0.000188,0.016449
400,0.600000,9,999063692,4054,73130,1,1,0.003095,0.011576,0.002239,0.000177,0.017086
400,0.600000,10,999063692,4054,73130,1,1,0.003058,0.011918,0.002708,0.000184,0.017868
400,0.600000,11,999063692,4054,73130,1,1,0.003049,0.012677,0.002838,0.000191,0.018756
400,0.600000,12,999063692,4054,73130,1,1,0.003171,0.013005,0.003471,0.000192,0.019840
400,0.700000,1,1542685953,1196,109835,1,1,0.002958,0.010588,0.000000,0.000016,0.013562
400,0.700000,2,1542685953,1196,109835,1,1,0.002917,0.006438,0.000130,0.000019,0.009504
400,0.700000,3,1542685953,1196,109835,1,1,0.002912,0.005338,0.000350,0.000021,0.008621
400,0.700000,4,1542685953,1196,109835,1,1,0.002933,0.004718,0.000390,0.000033,0.008074
400,0.700000,5,1542685953,1196,109835,1,1,0.002917,0.004427,0.000639,0.000023,0.008006
400,0.700000,6,1542685953,1196,109835,1,1,0.002978,0.004707,0.000899,0.000023,0.008607
400,0.700000,7,1542685953,1196,109835,1,1,0.002926,0.004746,0.001429,0.000038,0.009138
400,0.700000,8,1542685953,1196,109835,1,1,0.002936,0.004743,0.001656,0.000040,0.009375
400,0.700000,9,1542685953,1196,109835,1,1,0.002872,0.004771,0.001814,0.000037,0.009494
400,0.700000,10,1542685953,1196,109835,1,1,0.002917,0.005124,0.002739,0.000040,0.010820
400,0.700000,11,1542685953,1196,109835,1,1,0.002955,0.005390,0.002776,0.000039,0.011159
400,0.700000,12,1542685953,1196,109835,1,1,0.002933,0.005893,0.003403,0.000041,0.012270
400,0.800000,1,798741680,240,127773,1,1,0.002711,0.009532,0.000000,0.000002,0.012245
400,0.800000,2,798741680,240,127773,1,1,0.002728,0.005313,0.000064,0.000002,0.008108
400,0.800000,3,798741680,240,127773,1,1,0.002753,0.003958,0.000083,0.000003,0.006797
400,0.800000,4,798741680,240,127773,1,1,0.002686,0.003266,0.000176,0.000003,0.006130
400,0.800000,5,798741680,240,127773,1,1,0.002721,0.003113,0.000291,0.000003,0.006129
400,0.800000,6,798741680,240,127773,1,1,0.002710,0.002901,0.000362,0.000003,0.005976
400,0.800000,7,798741680,240,127773,1,1,0.002706,0.003377,0.000493,0.000005,0.006581
400,0.800000,8,798741680,240,127773,1,1,0.002712,0.003258,0.000692,0.000005,0.006667
400,0.800000,9,798741680,240,127773,1,1,0.002727,0.003224,0.000559,0.000005,0.006515
400,0.800000,10,798741680,240,127773,1,1,0.002698,0.003224,0.000988,0.000006,0.006916
400,0.800000,11,798741680,240,127773,1,1,0.002722,0.003310,0.000843,0.000005,0.006880
400,0.800000,12,798741680,240,127773,1,1,0.002737,0.003353,0.001143,0.000005,0.007239
400,0.900000,1,1734437476,16,143985,1,1,0.002463,0.008784,0.000000,0.000000,0.011247
400,0.900000,2,1734437476,16,143985,1,1,0.002525,0.004807,0.000013,0.000000,0.007345
400,0.900000,3,1734437476,16,143985,1,1,0.002553,0.003486,0.000020,0.000000,0.006059
400,0.900000,4,1734437476,16,143985,1,1,0.002563,0.003140,0.000030,0.000000,0.005733
400,0.900000,5,1734437476,16,143985,1,1,0.002566,0.002500,0.000048,0.000001,0.005115
400,0.900000,6,1734437476,16,143985,1,1,0.002478,0.002579,0.000058,0.000001,0.005115
400,0.900000,7,1734437476,16,143985,1,1,0.002551,0.003183,0.000072,0.000001,0.005806
400,0.900000,8,1734437476,16,143985,1,1,0.002479,0.003124,0.000152,0.000001,0.005756
400,0.900000,9,1734437476,16,143985,1,1,0.002490,0.003103,0.000124,0.000001,0.005718
400,0.900000,10,1734437476,16,143985,1,1,0.002496,0.002786,0.000174,0.000001,0.005457
400,0.900000,11,1734437476,16,143985,1,1,0.002503,0.003053,0.000208,0.000001,0.005765
400,0.900000,12,1734437476,16,143985,1,1,0.002431,0.002896,0.000217,0.000001,0.005546
400,1.000000,1,1809325466,1,160000,1,1,0.002264,0.008350,0.000000,0.000000,0.010614
400,1.000000,2,1809325466,1,160000,1,1,0.002299,0.004668,0.000011,0.000000,0.006978
